2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
340.jpg	[{"transcription": "text", "points": [[340, 333], [385, 333], [385, 376], [340, 376]]}, {"transcription": "21", "points": [[290, 562], [329, 562], [329, 602], [290, 602]]}, {"transcription": "22", "points": [[400, 563], [437, 563], [437, 601], [400, 601]]}, {"transcription": "20", "points": [[399, 613], [438, 613], [438, 652], [399, 652]]}, {"transcription": "19", "points": [[291, 612], [328, 612], [328, 653], [291, 653]]}, {"transcription": "18", "points": [[400, 662], [438, 662], [438, 703], [400, 703]]}, {"transcription": "17", "points": [[290, 662], [328, 662], [328, 703], [290, 703]]}, {"transcription": "16", "points": [[400, 712], [438, 712], [438, 753], [400, 753]]}, {"transcription": "15", "points": [[289, 711], [328, 711], [328, 754], [289, 754]]}, {"transcription": "14", "points": [[400, 760], [437, 760], [437, 803], [400, 803]]}, {"transcription": "13", "points": [[289, 760], [328, 760], [328, 803], [289, 803]]}, {"transcription": "12", "points": [[402, 809], [438, 809], [438, 852], [402, 852]]}, {"transcription": "11", "points": [[289, 810], [329, 810], [329, 852], [289, 852]]}, {"transcription": "1", "points": [[293, 857], [330, 857], [330, 901], [293, 901]]}]
343.jpg	[{"transcription": "up", "points": [[1219, 458], [1463, 458], [1463, 702], [1219, 702]]}, {"transcription": "down", "points": [[1219, 1255], [1445, 1255], [1445, 1475], [1219, 1475]]}, {"transcription": "bt_keyhole", "points": [[1207, 849], [1475, 849], [1475, 1117], [1207, 1117]]}]
352.jpg	[{"transcription": "5", "points": [[194, 112], [246, 112], [246, 164], [194, 164]]}, {"transcription": "4", "points": [[193, 179], [246, 179], [246, 230], [193, 230]]}, {"transcription": "3", "points": [[194, 246], [246, 246], [246, 296], [194, 296]]}, {"transcription": "2", "points": [[194, 312], [247, 312], [247, 365], [194, 365]]}, {"transcription": "s1", "points": [[195, 379], [246, 379], [246, 430], [195, 430]]}, {"transcription": "open", "points": [[52, 447], [105, 447], [105, 497], [52, 497]]}, {"transcription": "close", "points": [[337, 446], [390, 446], [390, 497], [337, 497]]}, {"transcription": "alarm", "points": [[53, 512], [105, 512], [105, 564], [53, 564]]}, {"transcription": "stop", "points": [[335, 510], [390, 510], [390, 564], [335, 564]]}, {"transcription": "bt_keyhole", "points": [[402, 511], [454, 511], [454, 565], [402, 565]]}, {"transcription": "empty", "points": [[402, 445], [454, 445], [454, 498], [402, 498]]}, {"transcription": "empty", "points": [[115, 446], [171, 446], [171, 496], [115, 496]]}, {"transcription": "empty", "points": [[116, 512], [169, 512], [169, 565], [116, 565]]}, {"transcription": "empty", "points": [[258, 379], [312, 379], [312, 430], [258, 430]]}, {"transcription": "empty", "points": [[257, 312], [311, 312], [311, 366], [257, 366]]}, {"transcription": "empty", "points": [[258, 244], [311, 244], [311, 297], [258, 297]]}, {"transcription": "empty", "points": [[258, 179], [312, 179], [312, 232], [258, 232]]}, {"transcription": "empty", "points": [[257, 113], [311, 113], [311, 165], [257, 165]]}]
359.jpg	[{"transcription": "up", "points": [[718, 196], [809, 196], [809, 298], [718, 298]]}, {"transcription": "down", "points": [[728, 377], [811, 377], [811, 468], [728, 468]]}, {"transcription": "keyhole", "points": [[735, 564], [822, 564], [822, 656], [735, 656]]}]
363.jpg	[{"transcription": "text", "points": [[569, 115], [641, 115], [641, 190], [569, 190]]}, {"transcription": "open", "points": [[570, 209], [648, 209], [648, 279], [570, 279]]}, {"transcription": "close", "points": [[711, 206], [782, 206], [782, 279], [711, 279]]}, {"transcription": "3", "points": [[648, 388], [722, 388], [722, 464], [648, 464]]}, {"transcription": "2", "points": [[648, 477], [722, 477], [722, 555], [648, 555]]}, {"transcription": "1", "points": [[649, 569], [723, 569], [723, 642], [649, 642]]}]
365.jpg	[{"transcription": "K", "points": [[295, 604], [348, 604], [348, 656], [295, 656]]}, {"transcription": "1", "points": [[353, 599], [405, 599], [405, 651], [353, 651]]}, {"transcription": "2", "points": [[418, 601], [466, 601], [466, 649], [418, 649]]}, {"transcription": "3", "points": [[476, 598], [519, 598], [519, 641], [476, 641]]}, {"transcription": "4", "points": [[529, 596], [577, 596], [577, 646], [529, 646]]}, {"transcription": "text", "points": [[1048, 568], [1095, 568], [1095, 636], [1048, 636]]}, {"transcription": "text", "points": [[1092, 570], [1138, 570], [1138, 633], [1092, 633]]}]
366.jpg	[{"transcription": "led", "points": [[331, 111], [477, 111], [477, 196], [331, 196]]}, {"transcription": "1", "points": [[344, 230], [379, 230], [379, 273], [344, 273]]}, {"transcription": "2", "points": [[383, 233], [420, 233], [420, 276], [383, 276]]}, {"transcription": "3", "points": [[421, 234], [459, 234], [459, 280], [421, 280]]}, {"transcription": "4", "points": [[347, 273], [382, 273], [382, 312], [347, 312]]}, {"transcription": "5", "points": [[382, 276], [418, 276], [418, 317], [382, 317]]}, {"transcription": "6", "points": [[418, 278], [455, 278], [455, 318], [418, 318]]}, {"transcription": "7", "points": [[350, 311], [381, 311], [381, 349], [350, 349]]}, {"transcription": "8", "points": [[383, 314], [416, 314], [416, 352], [383, 352]]}, {"transcription": "9", "points": [[419, 318], [453, 318], [453, 357], [419, 357]]}, {"transcription": "0", "points": [[385, 349], [416, 349], [416, 385], [385, 385]]}, {"transcription": "*", "points": [[352, 346], [384, 346], [384, 381], [352, 381]]}, {"transcription": "-", "points": [[417, 354], [451, 354], [451, 390], [417, 390]]}, {"transcription": "CH", "points": [[352, 383], [450, 383], [450, 428], [352, 428]]}]
367.jpg	[{"transcription": "close", "points": [[225, 211], [474, 211], [474, 452], [225, 452]]}, {"transcription": "open", "points": [[705, 155], [896, 155], [896, 376], [705, 376]]}, {"transcription": "2", "points": [[505, 555], [691, 555], [691, 755], [505, 755]]}, {"transcription": "1", "points": [[532, 918], [696, 918], [696, 1091], [532, 1091]]}, {"transcription": "G", "points": [[544, 1201], [693, 1201], [693, 1352], [544, 1352]]}]
368.jpg	[{"transcription": "alarm", "points": [[641, 237], [693, 237], [693, 264], [641, 264]]}, {"transcription": "37", "points": [[594, 317], [645, 317], [645, 345], [594, 345]]}, {"transcription": "38", "points": [[686, 317], [733, 317], [733, 346], [686, 346]]}, {"transcription": "36", "points": [[684, 358], [732, 358], [732, 384], [684, 384]]}, {"transcription": "35", "points": [[595, 358], [642, 358], [642, 383], [595, 383]]}, {"transcription": "34", "points": [[683, 397], [731, 397], [731, 423], [683, 423]]}, {"transcription": "33", "points": [[593, 399], [642, 399], [642, 423], [593, 423]]}, {"transcription": "32", "points": [[683, 436], [728, 436], [728, 461], [683, 461]]}, {"transcription": "31", "points": [[593, 438], [638, 438], [638, 461], [593, 461]]}, {"transcription": "30", "points": [[682, 475], [726, 475], [726, 500], [682, 500]]}, {"transcription": "29", "points": [[591, 476], [639, 476], [639, 501], [591, 501]]}, {"transcription": "28", "points": [[680, 513], [723, 513], [723, 536], [680, 536]]}, {"transcription": "27", "points": [[592, 517], [638, 517], [638, 538], [592, 538]]}, {"transcription": "9", "points": [[679, 551], [724, 551], [724, 576], [679, 576]]}, {"transcription": "1", "points": [[588, 553], [641, 553], [641, 582], [588, 582]]}, {"transcription": "open", "points": [[590, 631], [635, 631], [635, 652], [590, 652]]}, {"transcription": "close", "points": [[677, 623], [722, 623], [722, 650], [677, 650]]}]
374.jpg	[{"transcription": "text", "points": [[833, 723], [900, 723], [900, 775], [833, 775]]}, {"transcription": "text_blur", "points": [[1045, 714], [1116, 714], [1116, 778], [1045, 778]]}, {"transcription": "up", "points": [[1045, 822], [1112, 822], [1112, 870], [1045, 870]]}, {"transcription": "empty", "points": [[835, 827], [901, 827], [901, 875], [835, 875]]}, {"transcription": "open", "points": [[829, 918], [910, 918], [910, 983], [829, 983]]}, {"transcription": "empty", "points": [[1037, 912], [1116, 912], [1116, 977], [1037, 977]]}, {"transcription": "5", "points": [[850, 1032], [912, 1032], [912, 1083], [850, 1083]]}, {"transcription": "10", "points": [[1032, 1027], [1090, 1027], [1090, 1077], [1032, 1077]]}, {"transcription": "9", "points": [[1030, 1091], [1088, 1091], [1088, 1140], [1030, 1140]]}, {"transcription": "8", "points": [[1028, 1154], [1087, 1154], [1087, 1208], [1028, 1208]]}, {"transcription": "7", "points": [[1028, 1218], [1087, 1218], [1087, 1270], [1028, 1270]]}, {"transcription": "6", "points": [[1025, 1283], [1086, 1283], [1086, 1333], [1025, 1333]]}, {"transcription": "4", "points": [[851, 1100], [913, 1100], [913, 1148], [851, 1148]]}, {"transcription": "3", "points": [[852, 1164], [911, 1164], [911, 1215], [852, 1215]]}, {"transcription": "2", "points": [[851, 1229], [912, 1229], [912, 1278], [851, 1278]]}, {"transcription": "1", "points": [[852, 1294], [913, 1294], [913, 1343], [852, 1343]]}, {"transcription": "empty", "points": [[852, 1357], [912, 1357], [912, 1407], [852, 1407]]}, {"transcription": "DN", "points": [[840, 1532], [901, 1532], [901, 1582], [840, 1582]]}, {"transcription": "text_pass", "points": [[937, 1523], [995, 1523], [995, 1575], [937, 1575]]}, {"transcription": "UP", "points": [[1037, 1518], [1091, 1518], [1091, 1564], [1037, 1564]]}]
376.jpg	[{"transcription": "3", "points": [[464, 389], [744, 389], [744, 657], [464, 657]]}, {"transcription": "2", "points": [[457, 701], [730, 701], [730, 950], [457, 950]]}, {"transcription": "1", "points": [[457, 994], [725, 994], [725, 1228], [457, 1228]]}, {"transcription": "3", "points": [[179, 437], [447, 437], [447, 620], [179, 620]]}, {"transcription": "2", "points": [[193, 755], [427, 755], [427, 916], [193, 916]]}, {"transcription": "s1", "points": [[205, 1052], [430, 1052], [430, 1203], [205, 1203]]}, {"transcription": "close", "points": [[503, 1308], [735, 1308], [735, 1445], [503, 1445]]}, {"transcription": "text_open", "points": [[149, 1272], [415, 1272], [415, 1491], [149, 1491]]}, {"transcription": "text_close", "points": [[764, 1252], [1010, 1252], [1010, 1469], [764, 1469]]}]
381.jpg	[{"transcription": "open", "points": [[719, 942], [802, 942], [802, 1005], [719, 1005]]}, {"transcription": "alarm", "points": [[843, 937], [916, 937], [916, 1003], [843, 1003]]}, {"transcription": "close", "points": [[955, 928], [1028, 928], [1028, 998], [955, 998]]}, {"transcription": "empty", "points": [[913, 1056], [984, 1056], [984, 1116], [913, 1116]]}, {"transcription": "10", "points": [[914, 1123], [978, 1123], [978, 1185], [914, 1185]]}, {"transcription": "9", "points": [[915, 1192], [980, 1192], [980, 1247], [915, 1247]]}, {"transcription": "8", "points": [[912, 1256], [976, 1256], [976, 1316], [912, 1316]]}, {"transcription": "7", "points": [[914, 1323], [979, 1323], [979, 1383], [914, 1383]]}, {"transcription": "6", "points": [[908, 1389], [977, 1389], [977, 1449], [908, 1449]]}, {"transcription": "5", "points": [[760, 1137], [829, 1137], [829, 1201], [760, 1201]]}, {"transcription": "4", "points": [[758, 1212], [828, 1212], [828, 1271], [758, 1271]]}, {"transcription": "3", "points": [[758, 1282], [825, 1282], [825, 1339], [758, 1339]]}, {"transcription": "2", "points": [[753, 1350], [829, 1350], [829, 1414], [753, 1414]]}, {"transcription": "1", "points": [[747, 1423], [825, 1423], [825, 1482], [747, 1482]]}, {"transcription": "keyhole", "points": [[659, 1593], [715, 1593], [715, 1646], [659, 1646]]}]
384.jpg	[{"transcription": "call", "points": [[853, 227], [889, 227], [889, 259], [853, 259]]}, {"transcription": "empty", "points": [[851, 290], [886, 290], [886, 323], [851, 323]]}, {"transcription": "empty", "points": [[910, 289], [944, 289], [944, 322], [910, 322]]}, {"transcription": "8", "points": [[911, 349], [945, 349], [945, 381], [911, 381]]}, {"transcription": "7", "points": [[912, 387], [945, 387], [945, 418], [912, 418]]}, {"transcription": "5", "points": [[912, 423], [945, 423], [945, 453], [912, 453]]}, {"transcription": "4", "points": [[912, 460], [948, 460], [948, 491], [912, 491]]}, {"transcription": "3", "points": [[853, 386], [886, 386], [886, 418], [853, 418]]}, {"transcription": "2", "points": [[853, 424], [887, 424], [887, 455], [853, 455]]}, {"transcription": "1", "points": [[853, 460], [888, 460], [888, 491], [853, 491]]}, {"transcription": "G", "points": [[855, 498], [889, 498], [889, 530], [855, 530]]}, {"transcription": "led", "points": [[849, 170], [943, 170], [943, 205], [849, 205]]}]
386.jpg	[{"transcription": "34", "points": [[706, 44], [821, 44], [821, 153], [706, 153]]}, {"transcription": "33", "points": [[523, 50], [640, 50], [640, 164], [523, 164]]}, {"transcription": "32", "points": [[345, 60], [456, 60], [456, 170], [345, 170]]}, {"transcription": "31", "points": [[710, 186], [823, 186], [823, 298], [710, 298]]}, {"transcription": "30", "points": [[535, 195], [647, 195], [647, 307], [535, 307]]}, {"transcription": "29", "points": [[358, 208], [470, 208], [470, 314], [358, 314]]}, {"transcription": "28", "points": [[722, 327], [823, 327], [823, 427], [722, 427]]}, {"transcription": "27", "points": [[545, 339], [652, 339], [652, 440], [545, 440]]}, {"transcription": "26", "points": [[370, 346], [479, 346], [479, 447], [370, 447]]}, {"transcription": "25", "points": [[726, 456], [828, 456], [828, 562], [726, 562]]}, {"transcription": "24", "points": [[554, 465], [660, 465], [660, 570], [554, 570]]}, {"transcription": "23", "points": [[379, 482], [488, 482], [488, 585], [379, 585]]}, {"transcription": "22", "points": [[735, 590], [839, 590], [839, 692], [735, 692]]}, {"transcription": "blur", "points": [[566, 599], [661, 599], [661, 690], [566, 690]]}, {"transcription": "20", "points": [[391, 612], [497, 612], [497, 711], [391, 711]]}]
390.jpg	[{"transcription": "alarm", "points": [[359, 139], [430, 139], [430, 215], [359, 215]]}, {"transcription": "call", "points": [[562, 150], [618, 150], [618, 217], [562, 217]]}, {"transcription": "3", "points": [[468, 269], [530, 269], [530, 338], [468, 338]]}, {"transcription": "2", "points": [[469, 370], [533, 370], [533, 439], [469, 439]]}, {"transcription": "1", "points": [[472, 466], [534, 466], [534, 535], [472, 535]]}, {"transcription": "close", "points": [[376, 598], [443, 598], [443, 670], [376, 670]]}, {"transcription": "open", "points": [[560, 562], [622, 562], [622, 633], [560, 633]]}, {"transcription": "call", "points": [[858, 170], [903, 170], [903, 225], [858, 225]]}, {"transcription": "alarm", "points": [[970, 176], [1005, 176], [1005, 226], [970, 226]]}, {"transcription": "unknown", "points": [[913, 265], [953, 265], [953, 315], [913, 315]]}, {"transcription": "unknown", "points": [[909, 339], [947, 339], [947, 390], [909, 390]]}, {"transcription": "unknown", "points": [[908, 413], [946, 413], [946, 462], [908, 462]]}, {"transcription": "open", "points": [[842, 507], [891, 507], [891, 562], [842, 562]]}, {"transcription": "close", "points": [[953, 489], [988, 489], [988, 537], [953, 537]]}]
394.jpg	[{"transcription": "1", "points": [[210, 107], [283, 107], [283, 212], [210, 212]]}, {"transcription": "2", "points": [[274, 94], [335, 94], [335, 189], [274, 189]]}, {"transcription": "3", "points": [[327, 85], [382, 85], [382, 170], [327, 170]]}, {"transcription": "4", "points": [[216, 191], [283, 191], [283, 284], [216, 284]]}, {"transcription": "5", "points": [[279, 171], [334, 171], [334, 259], [279, 259]]}, {"transcription": "6", "points": [[332, 156], [374, 156], [374, 232], [332, 232]]}, {"transcription": "7", "points": [[230, 274], [281, 274], [281, 340], [230, 340]]}, {"transcription": "8", "points": [[284, 250], [331, 250], [331, 314], [284, 314]]}, {"transcription": "9", "points": [[334, 227], [373, 227], [373, 289], [334, 289]]}, {"transcription": "s", "points": [[231, 327], [283, 327], [283, 402], [231, 402]]}, {"transcription": "0", "points": [[287, 310], [326, 310], [326, 371], [287, 371]]}, {"transcription": ".", "points": [[332, 286], [368, 286], [368, 346], [332, 346]]}, {"transcription": "alarm", "points": [[288, 378], [325, 378], [325, 439], [288, 439]]}, {"transcription": "close", "points": [[239, 407], [283, 407], [283, 468], [239, 468]]}, {"transcription": "open", "points": [[331, 353], [365, 353], [365, 411], [331, 411]]}]
395.jpg	[{"transcription": "led", "points": [[845, 185], [1057, 185], [1057, 637], [845, 637]]}, {"transcription": "alarm", "points": [[950, 775], [1009, 775], [1009, 837], [950, 837]]}, {"transcription": "6", "points": [[853, 965], [919, 965], [919, 1030], [853, 1030]]}, {"transcription": "5", "points": [[855, 1033], [913, 1033], [913, 1092], [855, 1092]]}, {"transcription": "4", "points": [[851, 1095], [915, 1095], [915, 1153], [851, 1153]]}, {"transcription": "3", "points": [[850, 1152], [912, 1152], [912, 1215], [850, 1215]]}, {"transcription": "2", "points": [[851, 1215], [911, 1215], [911, 1273], [851, 1273]]}, {"transcription": "1", "points": [[850, 1275], [911, 1275], [911, 1335], [850, 1335]]}, {"transcription": "G", "points": [[846, 1333], [911, 1333], [911, 1392], [846, 1392]]}, {"transcription": "7", "points": [[939, 1256], [996, 1256], [996, 1311], [939, 1311]]}, {"transcription": "8", "points": [[937, 1200], [996, 1200], [996, 1255], [937, 1255]]}, {"transcription": "9", "points": [[940, 1141], [997, 1141], [997, 1195], [940, 1195]]}, {"transcription": "10", "points": [[942, 1083], [999, 1083], [999, 1139], [942, 1139]]}, {"transcription": "11", "points": [[940, 1023], [1003, 1023], [1003, 1079], [940, 1079]]}, {"transcription": "12", "points": [[945, 960], [1002, 960], [1002, 1021], [945, 1021]]}, {"transcription": "open", "points": [[846, 1516], [910, 1516], [910, 1576], [846, 1576]]}, {"transcription": "close", "points": [[932, 1487], [989, 1487], [989, 1545], [932, 1545]]}, {"transcription": "keyhole", "points": [[893, 1639], [925, 1639], [925, 1676], [893, 1676]]}]
